Id,SalePrice
2735,128311.91019768915
2736,142994.11057250464
2737,123482.2201247941
2738,128748.92904982547
2739,164019.95811043607
2740,138570.69857526384
2741,139288.60143264558
2742,149015.77119921774
2743,141790.96968022516
2744,160201.60134386332
2745,152716.39737879555
2746,141286.85217070446
2747,151346.49003309812
2748,118123.67327353488
2749,125785.38999512918
2750,136925.99713219152
2751,137066.81114108293
2752,211658.71140309254
2753,127811.0801833218
2754,239886.95357264736
2755,127855.57903042111
2756,99985.8803619682
2757,67866.24535601305
2758,85990.6135794891
2759,157946.7976889334
2760,133960.58294925146
2761,143665.58905736014
2762,146631.21941735217
2763,175472.43609064823
2764,137860.72510445843
2765,270200.5108237894
2766,130633.15616961745
2767,87915.13892779859
2768,122514.53947741719
2769,137681.29369248255
2770,150616.90841259115
2771,108928.66527911785
2772,113227.58733797671
2773,161843.30390943293
2774,131491.97253364063
2775,114922.47089418328
2776,138536.9733393894
2777,140972.8646497916
2778,107250.97729728602
2779,120937.3461646469
2780,100452.33487417016
2781,98480.74028848083
2782,85114.43113497176
2783,93529.37685867019
2784,127264.28887938985
2785,136734.30181092623
2786,77218.64825168309
2787,124647.43161710982
2788,73384.69285397179
2789,191197.77025395224
2790,95347.9310140336
2791,113957.073989205
2792,57567.32562863686
2793,175728.83514477935
2794,103665.10792372264
2795,119458.17625854173
2796,106997.53319811018
2797,224328.70880206025
2798,116138.4181941792
2799,116856.2754180051
2800,68941.34481421686
2801,117809.44923813769
2802,130983.62263907921
2803,186367.22729447533
2804,131048.10765156824
2805,105810.16326703642
2806,76215.34638359044
2807,167706.46733715074
2808,153569.24407829682
2809,132402.75182361616
2810,133500.17326333828
2811,155905.31068796455
2812,155999.01994306906
2813,159179.88983599588
2814,159263.10911327336
2815,86772.86229324323
2816,238960.7450472561
2817,154401.49415111484
2818,128153.94882716345
2819,166879.9330750371
2820,138483.33027895336
2821,100440.73231186143
2822,190403.12345882008
2823,329012.3110753816
2824,175811.3196028351
2825,162196.71184053647
2826,134777.16791973292
2827,137338.60496232708
2828,211932.97424004631
2829,195845.77558550148
2830,235906.91281459312
2831,184526.81225303264
2832,246822.5324289729
2833,296831.70670772006
2834,207565.75276453802
2835,213758.63369762668
2836,189273.4002854823
2837,168935.2380498684
2838,150453.43422471973
2839,179157.66588819664
2840,209249.4280658936
2841,206148.26197482613
2842,219315.18622244708
2843,152353.12618338357
2844,155995.39574014684
2845,117167.11599254368
2846,205678.72912822472
2847,202991.64845560808
2848,231242.49129914277
2849,201462.22641977653
2850,285116.403298428
2851,211910.0994785606
2852,234598.65461977353
2853,227336.94881897618
2854,140395.20793130627
2855,201032.18221656635
2856,199218.77280821707
2857,183083.5228065932
2858,199702.9615990526
2859,125823.62056499084
2860,129703.28262873483
2861,128655.94825914335
2862,189288.67240889027
2863,132146.9968885168
2864,256024.25043280076
2865,144062.17253449254
2866,141315.8325281412
2867,101663.06138166778
2868,99521.57983438914
2869,106256.19024103793
2870,129434.68053127937
2871,93545.91833730375
2872,49545.217642300966
2873,100479.85108140366
2874,144773.86779724018
2875,115493.82020662147
2876,169273.44068848275
2877,134403.64028550734
2878,174671.7042004623
2879,136573.72892469142
2880,93369.1738041566
2881,139031.68154485
2882,161372.08259998928
2883,182533.71091748014
2884,206570.5483168586
2885,179066.02024143515
2886,219030.38077606613
2887,102232.74711195758
2888,133076.3081925538
2889,49537.1259561809
2890,81484.6225363012
2891,129222.65516064072
2892,55357.48168748176
2893,76345.23218697641
2894,65244.637189662
2895,299215.7901778675
2896,269338.5300551609
2897,201416.34835758302
2898,142110.3157334729
2899,229849.4571967014
2900,161348.08505906878
2901,231644.55321787178
2902,188717.63712053248
2903,339216.972428304
2904,343678.43781946425
2905,100713.69001262955
2906,210780.22775840698
2907,105777.69725075473
2908,133234.10944022072
2909,141847.92634218317
2910,80538.75023170312
2911,78017.97445463855
2912,136397.53519747112
2913,79484.51096799591
2914,70829.08517979414
2915,78663.11426888358
2916,71787.41997254355
2917,172971.1049077666
2918,119494.72659395862
2919,219430.40307130036
